total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_quality_bad,file_name
4.0,0,0,6,105.19817322307247,63,100,0.95,91.5799715339535,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,12,11,0,0,95.0,0,1,invoice_21.pdf
4.0,0,0,8,138.0212135484946,66,100,0.95,72.16384525990397,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,12,4,0,0,95.0,0,1,invoice_22.pdf
677.72,0,0,6,137.1349853921535,59,100,0.95,85.22013166213998,67.772,609.9480000000001,0.1111111109289462,6.520208671376317,0,1,0,0,4,10,5,0,0,95.0,0,1,invoice_23.pdf
160.45,0,0,8,185.6853464983047,71,100,0.95,65.485503725041,16.044999999999998,144.405,0.1111111103416702,5.084195497204284,0,1,0,0,1,18,9,0,0,95.0,0,1,invoice_24.pdf
0.0,0,0,8,61.24549142628652,1,100,0.95,60.500882428606346,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_25.pdf
0.0,0,0,2,50.39062732241454,200,100,0.95,71.3646925345907,0.0,0.0,0.0,0.0,1,0,0,0,6,12,12,1,0,95.0,0,1,invoice_26.pdf
99.6,0,0,3,38.737162503369454,30,100,0.95,93.5258702702276,9.96,89.64,0.1111111098715851,4.611152257665639,1,0,0,0,3,30,12,0,1,95.0,0,1,invoice_27.pdf
5.0,0,0,7,90.22194557587018,1640,100,0.95,98.74678871101038,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,6,10,1,0,95.0,0,1,invoice_28.pdf
15.58,0,0,9,60.25985330811005,66,100,0.95,60.523818490264055,1.558,14.022,0.1111111031870558,2.8081971497071487,1,0,0,0,4,1,3,0,0,95.0,0,1,invoice_29.pdf
6.88,0,0,4,71.13149547574828,1598,100,0.95,66.04754931576403,0.6880000000000001,6.192,0.1111110931668131,2.064327903869788,1,0,0,0,4,2,9,0,0,95.0,0,1,invoice_30.pdf
4.39,0,0,8,61.164728229655616,1640,100,0.95,83.02640461344487,0.439,3.951,0.1111110829888425,1.6845453849209058,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_31.pdf
4.02,0,0,3,73.0550061271539,1640,100,0.95,97.169066646297,0.4019999999999999,3.618,0.1111110804004752,1.6134299337036375,1,0,0,0,4,20,12,0,0,95.0,0,1,invoice_32.pdf
94.56,0,0,4,107.14784335545347,71,100,0.95,91.00950469608236,9.456,85.104,0.111111109805519,4.559754322457609,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_33.pdf
123.26,0,0,5,55.01011188499764,4,100,0.95,65.24488481684769,12.326,110.934,0.1111111101095145,4.822376144635548,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_34.pdf
0.0,0,0,9,89.60412587332151,1598,100,0.95,97.1200765992121,0.0,0.0,0.0,0.0,1,0,0,0,5,21,9,1,0,95.0,0,1,invoice_35.pdf
1.32,0,0,6,88.16853605412925,1,100,0.95,91.82950647581764,0.132,1.1880000000000002,0.1111110175833185,0.8415671856782186,1,0,0,0,6,24,8,1,0,95.0,0,1,invoice_36.pdf
3.0,0,0,4,125.1337925198226,1640,100,0.95,96.9835790129287,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_37.pdf
1.0,0,0,8,51.38551270905709,1512,100,0.95,85.95029101857621,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_38.pdf
5.0,0,0,9,105.7033783742962,73,100,0.95,82.3294389036179,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,0,25,9,0,0,95.0,0,1,invoice_39.pdf
1.0,0,0,4,103.9411319972974,181,100,0.95,66.76953552586768,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,8,8,0,0,95.0,0,1,invoice_40.pdf
0.0,0,0,9,83.28025172195555,1598,100,0.95,82.16606550703663,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_41.pdf
7.54,0,0,3,124.88479795656592,1598,100,0.95,72.17978236002735,0.754,6.7860000000000005,0.1111110947375339,2.1447610078004784,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_42.pdf
260.08,0,0,5,146.99021013736655,1640,100,0.95,68.13300323649744,26.008,234.072,0.1111111106364233,5.564826873767017,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_43.pdf
106.34,0,0,7,208.7473405292402,1640,100,0.95,87.20721994668054,10.634,95.706,0.1111111099501482,4.676001366748682,0,1,0,0,6,24,6,1,0,95.0,0,1,invoice_44.pdf
72.01,0,0,4,38.1966482160618,199,100,0.95,66.34945729817483,7.2010000000000005,64.80900000000001,0.1111111093966716,4.290596418067994,1,0,0,0,0,6,6,0,0,95.0,0,1,invoice_45.pdf
80.52,1,1,4,46.314031474087706,1,90,0.8999999999999999,92.10230684495514,8.052,72.468,0.1111111095778673,4.400848388914469,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_46.pdf
0.0,0,0,1,82.51062135897138,1598,100,0.95,75.8350220001453,0.0,0.0,0.0,0.0,1,0,0,0,3,14,9,0,0,95.0,0,1,invoice_47.pdf
4.7,0,0,5,75.03693401617653,1512,100,0.95,84.7630298113487,0.47,4.23,0.1111110848437151,1.7404661748405046,1,0,0,0,1,14,10,0,0,95.0,0,1,invoice_48.pdf
0.0,0,0,1,93.2783671320622,51,100,0.95,66.87125042855989,0.0,0.0,0.0,0.0,1,0,0,0,0,25,4,0,0,95.0,0,1,invoice_49.pdf
4.0,0,0,4,85.99909455176704,1598,100,0.95,96.38298966483538,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,27,11,0,0,95.0,0,1,invoice_50.pdf
1.82,1,1,2,97.5082620480235,1,90,0.8999999999999999,69.2656583238859,0.182,1.638,0.1111110432777513,1.0367368849500225,1,0,0,0,2,6,9,0,0,80.99999999999999,0,1,invoice_51.pdf
17.35,0,0,4,57.63501989454201,30,100,0.95,63.83403279998232,1.7350000000000003,15.615000000000002,0.1111111039954464,2.90962957450058,1,0,0,0,2,8,12,0,0,95.0,0,1,invoice_52.pdf
2.0,0,0,3,182.3744868231296,1,100,0.95,80.24534855425856,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,6,11,11,1,0,95.0,0,1,invoice_53.pdf
0.0,0,0,1,57.572100913625896,200,100,0.95,98.29946542854434,0.0,0.0,0.0,0.0,1,0,0,0,2,6,2,0,0,95.0,0,1,invoice_54.pdf
191.1,0,0,3,139.3896968210414,1640,100,0.95,77.07322196457238,19.11,171.99,0.1111111104650787,5.258016069774511,0,1,0,0,0,17,8,0,0,95.0,0,1,invoice_55.pdf
69.82,0,0,6,80.5355203487378,1598,100,0.95,94.06428914175432,6.981999999999999,62.838,0.1111111093428958,4.2601414466837575,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_56.pdf
6.86,0,0,9,217.80946225248528,1598,100,0.95,82.38776820243694,0.686,6.174,0.1111110931144973,2.061786606441115,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_57.pdf
6.0,0,0,2,179.083144054567,1512,100,0.95,82.8174064520629,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,8,8,1,0,95.0,0,1,invoice_58.pdf
65.48,0,0,1,64.53487101171436,62,100,0.95,88.06516437126795,6.548000000000001,58.932,0.1111111092256989,4.196901150547193,1,0,0,0,0,13,5,0,0,95.0,0,1,invoice_59.pdf
71.39,0,0,6,10.0,67,100,0.95,76.40095516826241,7.139,64.251,0.1111111093817822,4.28206816830505,1,0,0,0,4,5,2,0,0,95.0,0,1,invoice_60.pdf
0.0,0,0,4,66.78398081502094,1640,100,0.95,97.19111814816736,0.0,0.0,0.0,0.0,1,0,0,0,5,12,2,1,0,95.0,0,1,invoice_61.pdf
61.82,0,0,8,93.92545623071508,67,100,0.95,73.61158160006195,6.182,55.638,0.1111111091140747,4.140273494110501,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_62.pdf
2.0,0,0,2,137.4143481040389,1512,100,0.95,73.83693099497533,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_63.pdf
96.1,0,0,7,99.85401376754548,51,100,0.95,76.95066219129738,9.61,86.49,0.1111111098264411,4.575741375297279,1,0,0,0,2,19,8,0,0,95.0,0,1,invoice_64.pdf
1.0,0,0,2,95.48361116313606,1512,100,0.95,71.11233398225686,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,16,4,0,0,95.0,0,1,invoice_65.pdf
2.0,0,0,5,105.4821266669476,1640,100,0.95,79.31773818737744,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,13,3,0,0,95.0,0,1,invoice_66.pdf
0.0,1,1,4,107.32541280323488,64,90,0.8999999999999999,63.44760437522674,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_67.pdf
81.66,0,0,6,10.0,1598,100,0.95,81.09291850308311,8.166,73.494,0.1111111095992719,4.414735809083586,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_68.pdf
292.55,0,0,3,128.44550082971617,51,100,0.95,98.15557917401132,29.255000000000003,263.295,0.1111111106891087,5.682047982510195,0,1,0,0,2,4,11,0,0,95.0,0,1,invoice_69.pdf
1.0,0,0,1,80.24646223073236,63,100,0.95,65.43443167055929,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,14,9,1,0,95.0,0,1,invoice_70.pdf
2.0,0,0,6,31.683659937331125,1598,100,0.95,66.49858203290682,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,3,23,10,0,0,95.0,0,1,invoice_71.pdf
448.01,0,0,6,164.2889318327243,78,100,0.95,89.84699674464596,44.801,403.209,0.111111110835544,6.107045159209165,0,1,0,0,2,8,9,0,0,95.0,0,1,invoice_72.pdf
1.0,0,0,5,127.08456773754703,1640,100,0.95,68.03315003176522,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,10,5,1,0,95.0,0,1,invoice_73.pdf
530.59,1,1,5,181.208005667122,1,90,0.8999999999999999,64.13450661924949,53.059000000000005,477.53100000000006,0.1111111108784327,6.275872515525967,0,1,0,0,1,4,8,0,0,80.99999999999999,0,1,invoice_74.pdf
4.0,0,0,6,10.0,66,100,0.95,93.8965013550276,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,14,7,0,0,95.0,0,1,invoice_75.pdf
198.1,1,1,9,152.5291624671711,1,90,0.8999999999999999,61.735904313544914,19.81,178.29,0.1111111104879067,5.293807211070151,0,1,0,0,0,28,2,0,1,80.99999999999999,0,1,invoice_76.pdf
6.0,0,0,3,87.95035785585006,1640,100,0.95,82.30986195951125,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,1,31,10,0,1,95.0,0,1,invoice_77.pdf
0.0,0,0,7,73.30793017531249,1598,100,0.95,83.99878707384289,0.0,0.0,0.0,0.0,1,0,0,0,0,16,1,0,0,95.0,0,1,invoice_78.pdf
3.0,0,0,3,82.53242124385383,1,100,0.95,91.84267732787312,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,0,2,8,0,0,95.0,0,1,invoice_79.pdf
97.09,0,0,9,21.724390101315915,1,100,0.95,77.1212836495065,9.709,87.381,0.1111111098395405,4.585885424576224,1,0,0,0,2,24,2,0,0,95.0,0,1,invoice_80.pdf
0.0,0,0,7,86.55836919857683,64,100,0.95,93.78327616838044,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_81.pdf
0.0,0,0,3,70.15326085088769,1598,100,0.95,96.76258703029713,0.0,0.0,0.0,0.0,1,0,0,0,4,5,7,0,0,95.0,0,1,invoice_82.pdf
0.0,0,0,7,116.08566355660444,1598,100,0.95,75.70774186892979,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_83.pdf
45.39,0,0,4,108.01669838263967,1512,100,0.95,72.5819307495267,4.539000000000001,40.851,0.1111111083911995,3.837083918763653,1,0,0,0,6,22,6,1,0,95.0,0,1,invoice_84.pdf
0.0,0,0,8,81.32877407326544,200,100,0.95,98.91037767474155,0.0,0.0,0.0,0.0,1,0,0,0,4,26,3,0,0,95.0,0,1,invoice_85.pdf
418.64,1,1,4,76.04446836622265,1,90,0.8999999999999999,70.91971066457373,41.864,376.776,0.1111111108162114,6.039397200863284,0,1,0,0,6,15,4,1,0,80.99999999999999,0,1,invoice_86.pdf
6.7,0,0,6,92.08206305888648,1512,100,0.95,77.74924864693735,0.67,6.03,0.1111110926847275,2.0412203288596382,1,0,0,0,6,7,3,1,0,95.0,0,1,invoice_87.pdf
867.13,0,0,4,139.31563488062682,1,100,0.95,93.65740626590733,86.71300000000001,780.417,0.111111110968737,6.766341473031259,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_88.pdf
6.0,0,0,4,84.87974699338083,1640,100,0.95,62.57539055627573,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,28,1,1,1,95.0,0,1,invoice_89.pdf
18.04,0,0,8,34.41837097622954,1640,100,0.95,77.57083120524175,1.804,16.236,0.1111111042676087,2.9465420293632194,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_90.pdf
6.0,0,0,2,49.151721838352,1640,100,0.95,70.7229126807046,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,1,28,4,0,1,95.0,0,1,invoice_91.pdf
9.73,0,0,2,60.152824379644194,1,100,0.95,61.68631359402596,0.973,8.757000000000001,0.1111110984228504,2.373043556642607,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_92.pdf
15.77,0,0,2,49.80264863284854,1640,100,0.95,63.73581714378052,1.577,14.193,0.1111111032825263,2.8195915758351173,1,0,0,0,1,9,12,0,0,95.0,0,1,invoice_93.pdf
6.0,0,0,4,93.61010520924596,1598,100,0.95,99.01592847488293,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,22,11,0,0,95.0,0,1,invoice_94.pdf
2.0,0,0,9,110.51397305302557,1640,100,0.95,76.26524221440596,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,2,27,5,0,0,95.0,0,1,invoice_95.pdf
4.05,0,0,4,112.87864694766624,1640,100,0.95,93.90741544846556,0.405,3.645,0.1111110806279614,1.6193882432872684,1,0,0,0,3,12,7,0,0,95.0,0,1,invoice_96.pdf
0.0,0,0,9,110.53721784130704,51,100,0.95,81.20560521397948,0.0,0.0,0.0,0.0,1,0,0,0,1,8,12,0,0,95.0,0,1,invoice_97.pdf
205.51,0,0,4,72.37718763544885,1512,100,0.95,72.16268655060874,20.551,184.959,0.1111111105103773,5.3303488373787005,0,1,0,0,3,26,12,0,0,95.0,0,1,invoice_98.pdf
16.0,1,1,7,112.58100904174104,1,90,0.8999999999999999,95.25062710451265,1.6,14.4,0.1111111033950622,2.833213344056216,1,0,0,0,1,31,10,0,1,80.99999999999999,0,1,invoice_99.pdf
4.0,0,0,6,82.72959139262701,1640,100,0.95,80.96773941690402,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,22,5,0,0,95.0,0,1,invoice_100.pdf
25.31,0,0,4,69.04804603116679,157,100,0.95,61.51834667541301,2.531,22.779,0.1111111062333242,3.269949095052201,1,0,0,0,0,18,7,0,0,95.0,0,1,invoice_101.pdf
32.16,0,0,4,99.17874896414614,65,100,0.95,89.34911060967092,3.216,28.944,0.1111111072722807,3.501344330267094,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_102.pdf
9.96,0,0,6,157.90553044567412,1640,100,0.95,75.45617994363855,0.996,8.964,0.1111110987158524,2.394252281519869,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_103.pdf
6.0,0,0,7,57.31189263549599,113,100,0.95,63.90737502843413,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,1,27,10,0,0,95.0,0,1,invoice_104.pdf
79.74,0,0,8,173.55654903476875,1598,100,0.95,72.97309612155988,7.974,71.76599999999999,0.1111111095628694,4.391234115424795,1,0,0,0,4,18,8,0,0,95.0,0,1,invoice_105.pdf
6.0,0,0,6,102.15897140005168,1598,100,0.95,75.68563057558536,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,10,5,1,0,95.0,0,1,invoice_106.pdf
841.87,0,0,6,218.84734328732725,59,100,0.95,61.03106863639058,84.18700000000001,757.683,0.1111111109644652,6.736812734959441,0,1,0,0,2,12,5,0,0,95.0,0,1,invoice_107.pdf
921.71,0,0,9,113.93429792743903,1512,100,0.95,87.56959762529132,92.171,829.5390000000001,0.1111111109771679,6.827314992284534,0,1,0,0,2,27,1,0,0,95.0,0,1,invoice_108.pdf
685.41,0,0,6,133.59220910200926,1598,100,0.95,68.96240804752028,68.541,616.869,0.11111111093099,6.531475116832198,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_109.pdf
11.04,1,1,5,39.47959850411293,151,90,0.8999999999999999,75.83931911993155,1.104,9.936,0.1111110999284319,2.488234439880675,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_110.pdf
1.0,0,0,4,132.95310331578082,1,100,0.95,80.17051589881746,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,3,6,1,0,0,95.0,0,1,invoice_111.pdf
81.47,0,0,7,105.92881389870315,58,100,0.95,98.45453989530276,8.147,73.32300000000001,0.111111109595746,4.4124345908452645,1,0,0,0,6,3,6,1,0,95.0,0,1,invoice_112.pdf
81.25,0,0,4,86.30677342226417,43,100,0.95,83.32911813531655,8.125,73.125,0.1111111095916429,4.409763389645481,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_113.pdf
3.0,0,0,8,46.96285703906874,1640,100,0.95,74.27026898286934,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,0,16,2,0,0,95.0,0,1,invoice_114.pdf
3.95,0,0,9,94.51452903710904,1640,100,0.95,72.98168755338477,0.395,3.555,0.1111110798562363,1.599387576580599,1,0,0,0,5,1,4,1,0,95.0,0,1,invoice_115.pdf
1.0,0,0,9,45.30388167061218,62,100,0.95,72.35439813287702,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_116.pdf
16.0,0,0,9,77.53147495732298,1640,100,0.95,82.3674097553129,1.6,14.4,0.1111111033950622,2.833213344056216,1,0,0,0,5,26,4,1,0,95.0,0,1,invoice_117.pdf
1045.91,1,1,7,144.20411525919138,200,90,0.8999999999999999,83.29637483942983,104.591,941.319,0.1111111109930734,6.953598247290388,0,0,1,0,5,1,1,1,0,80.99999999999999,0,1,invoice_118.pdf
553.33,0,0,6,223.14947148085847,1512,100,0.95,68.21852624999921,55.333000000000006,497.99700000000007,0.111111110887995,6.317760177277634,0,1,0,0,0,2,4,0,0,95.0,0,1,invoice_119.pdf
211.25,0,0,3,116.08817338399092,1512,100,0.95,72.5211917003647,21.125,190.125,0.1111111105267002,5.357764825191457,0,1,0,0,1,29,6,0,1,95.0,0,1,invoice_120.pdf
883.7,1,1,7,149.1195775798472,1,90,0.8999999999999999,96.53383890464325,88.37,795.33,0.1111111109714067,6.7852486044893405,0,1,0,0,0,31,8,0,1,80.99999999999999,0,1,invoice_121.pdf
16.44,0,0,5,87.76204866099562,1512,100,0.95,65.50589408585337,1.644,14.796,0.1111111036015745,2.8587664184808337,1,0,0,0,0,6,8,0,0,95.0,0,1,invoice_122.pdf
8.4,0,0,4,126.98324405559704,1512,100,0.95,66.75026879452204,0.8400000000000001,7.56,0.1111110964138761,2.2407096892759584,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_123.pdf
96.19,0,0,1,89.23284743537411,113,100,0.95,82.0459223561739,9.619,86.571,0.111111109827643,4.576667825515379,1,0,0,0,6,19,10,1,0,95.0,0,1,invoice_124.pdf
5.0,0,0,5,132.48098238475757,1512,100,0.95,80.83866450340267,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,30,6,1,1,95.0,0,1,invoice_125.pdf
4.87,0,0,7,131.50485667284647,1512,100,0.95,91.35735959560408,0.487,4.383,0.1111110857606466,1.7698546338400052,1,0,0,0,4,8,8,0,0,95.0,0,1,invoice_126.pdf
5.0,0,0,8,10.0,1598,100,0.95,94.4594837680913,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,31,8,1,1,95.0,0,1,invoice_127.pdf
4.77,0,0,3,130.8811916825118,1512,100,0.95,80.36408773267127,0.477,4.293,0.1111110852291904,1.7526720805200082,1,0,0,0,4,1,5,0,0,95.0,0,1,invoice_128.pdf
2.0,0,0,2,106.15008534401524,1598,100,0.95,62.43688763542419,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,2,5,10,0,0,95.0,0,1,invoice_129.pdf
0.0,0,0,9,80.72165772917451,200,100,0.95,92.25420876536091,0.0,0.0,0.0,0.0,1,0,0,0,3,5,6,0,0,95.0,0,1,invoice_130.pdf
4.0,0,0,8,126.4417059666655,1640,100,0.95,63.39493331604603,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_131.pdf
12.08,0,0,5,145.44946056035107,65,100,0.95,82.71958447766907,1.2080000000000002,10.872,0.1111111008911791,2.5710843460290524,1,0,0,0,5,26,3,1,0,95.0,0,1,invoice_132.pdf
363.7,0,0,8,121.36100338580933,1640,100,0.95,74.74156113391147,36.37,327.33,0.1111111107716643,5.8990750978146345,0,1,0,0,0,25,11,0,0,95.0,0,1,invoice_133.pdf
0.0,1,1,6,118.01199729543193,64,90,0.8999999999999999,72.3215016041642,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_134.pdf
0.0,0,0,5,70.86013061679755,1,100,0.95,82.70456294865984,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_135.pdf
4.0,1,1,8,136.6654859047023,27,90,0.8999999999999999,91.51279305059336,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_136.pdf
4.0,0,0,1,49.45932632161728,1640,100,0.95,82.24557845627047,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,29,11,0,1,95.0,0,1,invoice_137.pdf
0.46,0,0,8,74.97645280469048,1640,100,0.95,75.00831079804439,0.046,0.414,0.111110842727433,0.3784364357202451,1,0,0,0,6,21,11,1,0,95.0,0,1,invoice_138.pdf
4.0,0,0,4,150.95546869742432,1,100,0.95,91.56454628289652,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_139.pdf
4.0,0,0,9,101.77557384354073,1,100,0.95,74.20078610196639,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,31,7,0,1,95.0,0,1,invoice_140.pdf
