total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_failure,file_name
72.54,0,0,5,123.88045949495802,1598,100,0.95,94.7781160397756,7.254000000000001,65.286,0.1111111094091978,4.297829475873126,1,0,0,0,4,18,3,0,0,95.0,0,0,invoice_19.pdf
517.39,0,0,5,168.73232085185626,1598,100,0.95,61.87240523140824,51.739,465.651,0.1111111108724965,6.250727854728551,0,1,0,0,3,29,4,0,1,95.0,0,0,invoice_20.pdf
4.0,0,0,1,127.18244698657485,1598,100,0.95,86.3909629260678,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,18,1,0,0,95.0,0,0,invoice_21.pdf
3.0,0,0,4,10.0,113,100,0.95,73.29897083249863,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,0,25,5,0,0,95.0,0,0,invoice_22.pdf
0.0,1,1,5,90.79227093556288,200,90,0.8999999999999999,64.67594277255039,0.0,0.0,0.0,0.0,1,0,0,0,4,15,2,0,0,80.99999999999999,0,0,invoice_23.pdf
82.93,0,0,9,101.20002225480287,199,100,0.95,71.98462103046674,8.293000000000001,74.63700000000001,0.1111111096224244,4.429983118094737,1,0,0,0,4,27,1,0,0,95.0,0,0,invoice_24.pdf
15.0,1,1,6,26.47829689522888,1,90,0.8999999999999999,71.34452148340422,1.5,13.5,0.111111102880659,2.772588722239781,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_25.pdf
17.45,0,0,3,91.30550747945898,199,100,0.95,74.03031497114563,1.745,15.705,0.1111111040362238,2.915064370486536,1,0,0,0,0,2,5,0,0,95.0,0,0,invoice_26.pdf
3.0,0,0,9,90.46694870084517,1598,100,0.95,62.01110254949919,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,27,2,0,0,95.0,0,0,invoice_27.pdf
0.0,1,1,3,99.13216079480478,1,90,0.8999999999999999,61.887528558693454,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_28.pdf
13.81,0,0,5,10.0,28,100,0.95,82.13329555044282,1.3810000000000002,12.429,0.1111111021714456,2.6953026282797072,1,0,0,0,2,26,10,0,0,95.0,0,0,invoice_29.pdf
76.85,0,0,1,164.62640894148836,1512,100,0.95,99.2024908129751,7.685,69.16499999999999,0.1111111095046467,4.354783898280007,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_30.pdf
1.91,0,0,5,153.80011151599638,1598,100,0.95,68.48945200327907,0.191,1.719,0.1111110464740858,1.0681530811834012,1,0,0,0,2,2,10,0,0,95.0,0,0,invoice_31.pdf
5.0,0,0,8,53.580225982846905,1640,100,0.95,72.21803799682439,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_32.pdf
5.0,0,0,8,103.2378013038048,181,100,0.95,66.09030407007515,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,13,3,1,0,95.0,0,0,invoice_33.pdf
800.63,1,1,4,217.397645510424,200,90,0.8999999999999999,97.96849609310324,80.063,720.567,0.1111111109569115,6.6866471547799975,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_34.pdf
1.0,0,0,7,139.03521460861455,181,100,0.95,92.72655054188677,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,4,4,2,0,0,95.0,0,0,invoice_35.pdf
2.0,0,0,9,178.64616651253482,89,100,0.95,90.14520007681811,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,30,8,1,1,95.0,0,0,invoice_36.pdf
918.02,0,0,1,203.28376149651103,1512,100,0.95,65.72184333508456,91.802,826.218,0.1111111109766295,6.8233078849045175,0,1,0,0,6,25,5,1,0,95.0,0,0,invoice_37.pdf
0.0,0,0,6,145.7768406687603,1640,100,0.95,68.03380170088869,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_38.pdf
440.17,0,0,3,185.2226786373513,1598,100,0.95,69.12080389037118,44.017,396.153,0.1111111108306358,6.089430288693962,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_39.pdf
23.49,0,0,2,103.99825883772117,1,100,0.95,74.9713792520676,2.349,21.141,0.1111111058553944,3.1982648709640764,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_40.pdf
28.18,0,0,8,194.5018891068605,5,100,0.95,67.64616171945717,2.818,25.362,0.1111111067301038,3.37348354309464,1,0,0,0,2,24,10,0,0,95.0,0,0,invoice_41.pdf
6.0,0,0,2,10.0,1640,100,0.95,64.3117246113091,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,3,24,7,0,0,95.0,0,0,invoice_42.pdf
0.0,0,0,8,174.86889221885963,64,100,0.95,61.28067389178848,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_43.pdf
36.76,1,1,8,50.57264911961536,43,90,0.8999999999999999,79.58505970984791,3.676,33.084,0.1111111077526566,3.6312503412773,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_44.pdf
0.0,0,0,6,216.8456854216843,184,100,0.95,88.50611285833868,0.0,0.0,0.0,0.0,1,0,0,0,1,4,5,0,0,95.0,0,0,invoice_45.pdf
253.51,0,0,6,206.8248992294336,1512,100,0.95,70.62110999506976,25.351,228.159,0.1111111106241213,5.539340127949483,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_46.pdf
4.0,0,0,8,108.5349440593045,1512,100,0.95,76.20586521397661,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,30,10,1,1,95.0,0,0,invoice_47.pdf
62.08,0,0,6,78.55889233834381,62,100,0.95,87.26042674955896,6.208,55.872,0.1111111091224386,4.1444037620948375,1,0,0,0,2,21,5,0,0,95.0,0,0,invoice_48.pdf
1031.74,0,0,7,258.4707704099851,85,100,0.95,78.72099412530716,103.174,928.566,0.1111111109914523,6.939970743344495,0,0,1,0,1,30,8,0,1,95.0,0,0,invoice_49.pdf
1.0,0,0,2,107.49696200435496,1512,100,0.95,73.96884141116976,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,6,6,1,0,95.0,0,0,invoice_50.pdf
734.21,0,0,8,153.45327011097277,151,100,0.95,86.98638394139914,73.421,660.7890000000001,0.1111111109429619,6.6001561726899975,0,1,0,0,4,22,7,0,0,95.0,0,0,invoice_51.pdf
2.0,0,0,5,200.66464509966505,1640,100,0.95,96.27140649533456,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,12,6,0,0,95.0,0,0,invoice_52.pdf
6.39,0,0,7,10.0,1598,100,0.95,95.90265437528852,0.639,5.751,0.111111091790803,2.0001277349601105,1,0,0,0,6,20,2,1,0,95.0,0,0,invoice_53.pdf
91.73,1,1,7,171.56717617126913,200,90,0.8999999999999999,63.32521187460187,9.173,82.557,0.1111111097652396,4.529692044812134,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_54.pdf
0.0,0,0,1,114.96629501246797,1640,100,0.95,79.448552613342,0.0,0.0,0.0,0.0,1,0,0,0,3,23,11,0,0,95.0,0,0,invoice_55.pdf
3.0,1,1,1,100.70224777003168,27,90,0.8999999999999999,87.9041941912901,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_56.pdf
208.31,0,0,1,132.43236746233086,1598,100,0.95,65.33875056352284,20.831000000000003,187.479,0.1111111105184521,5.343816406619255,0,1,0,0,6,28,11,1,1,95.0,0,0,invoice_57.pdf
4.0,0,0,1,60.56600773400078,1,100,0.95,61.777025142249904,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,18,9,0,0,95.0,0,0,invoice_58.pdf
14.59,0,0,5,123.37845597334824,1512,100,0.95,85.64059826776955,1.459,13.131,0.1111111026493715,2.746629683069685,1,0,0,0,3,30,1,0,1,95.0,0,0,invoice_59.pdf
79.94,0,0,5,157.57429735016234,1640,100,0.95,72.55438548775098,7.994,71.946,0.1111111095667429,4.393708139447719,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_60.pdf
59.1,0,0,6,125.3575747055742,157,100,0.95,93.0654451729768,5.91,53.190000000000005,0.1111111090221637,4.096009841541162,1,0,0,0,2,15,1,0,0,95.0,0,0,invoice_61.pdf
64.8,0,0,2,88.24618515121875,75,100,0.95,68.08011233233294,6.48,58.32,0.1111111092059137,4.186619838331271,1,0,0,0,5,17,8,1,0,95.0,0,0,invoice_62.pdf
5.0,0,0,4,79.39414184592185,1512,100,0.95,85.6164064926284,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,6,12,0,0,95.0,0,0,invoice_63.pdf
14.83,0,0,8,112.45607702617576,199,100,0.95,77.47759120941754,1.483,13.347,0.1111111027863113,2.761906873892921,1,0,0,0,5,12,2,1,0,95.0,0,0,invoice_64.pdf
6.0,0,0,6,96.77965534383831,1512,100,0.95,92.40967941963537,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_65.pdf
65.8,0,0,4,154.1994294962209,28,100,0.95,65.7386800156731,6.58,59.22,0.1111111092348681,4.2017030805426,1,0,0,0,3,21,8,0,0,95.0,0,0,invoice_66.pdf
408.28,0,0,6,108.18864514351633,1640,100,0.95,83.8818446216579,40.828,367.452,0.1111111108087284,6.014399518390478,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_67.pdf
67.08,0,0,4,93.496311246627,1598,100,0.95,69.4684787097575,6.708,60.372,0.11111110927067,4.220683484265119,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_68.pdf
2.0,0,0,8,132.4436061656145,1598,100,0.95,69.46734999562652,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,29,9,0,1,95.0,0,0,invoice_69.pdf
90.5,0,0,2,55.51187572972982,1598,100,0.95,92.3520956585904,9.05,81.45,0.1111111097469477,4.516338972281476,1,0,0,0,2,10,1,0,0,95.0,0,0,invoice_70.pdf
58.42,0,0,5,148.35636015572476,75,100,0.95,83.65528450224315,5.8420000000000005,52.578,0.1111111089978487,4.084630870034462,1,0,0,0,0,7,6,0,0,95.0,0,0,invoice_71.pdf
77.98,0,0,6,105.8107997226992,157,100,0.95,73.26232049060904,7.798000000000001,70.182,0.1111111095279258,4.369194655858504,1,0,0,0,3,8,4,0,0,95.0,0,0,invoice_72.pdf
0.0,0,0,2,159.9077580713348,184,100,0.95,81.97500430795822,0.0,0.0,0.0,0.0,1,0,0,0,6,9,5,1,0,95.0,0,0,invoice_73.pdf
0.0,0,0,4,53.35434196028793,1640,100,0.95,92.86561094604008,0.0,0.0,0.0,0.0,1,0,0,0,5,2,4,1,0,95.0,0,0,invoice_74.pdf
24.32,0,0,7,80.8475674631156,1598,100,0.95,79.80343582488851,2.4320000000000004,21.888,0.111111106034763,3.231594597275976,1,0,0,0,5,12,1,1,0,95.0,0,0,invoice_75.pdf
98.49,0,0,1,102.01874941649724,199,100,0.95,77.27477288435097,9.849,88.64099999999999,0.1111111098576154,4.600057136601269,1,0,0,0,3,13,8,0,0,95.0,0,0,invoice_76.pdf
236.47,1,1,3,114.38942665218858,1,90,0.8999999999999999,60.063009560471926,23.647,212.823,0.1111111105890288,5.470041299706711,0,1,0,0,4,20,1,0,0,80.99999999999999,0,0,invoice_77.pdf
25.11,0,0,4,111.30787233461312,1512,100,0.95,78.06942680527956,2.511,22.599,0.1111111061944729,3.2623183827110376,1,0,0,0,1,4,2,0,0,95.0,0,0,invoice_78.pdf
4.38,0,0,8,82.64389287390912,1640,100,0.95,81.4706750562651,0.438,3.942,0.1111110829246364,1.682688374173693,1,0,0,0,0,12,2,0,0,95.0,0,0,invoice_79.pdf
1.0,0,0,9,88.35758308173185,1512,100,0.95,86.79850200210818,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,3,14,12,0,0,95.0,0,0,invoice_80.pdf
350.58,0,0,4,82.0211444488011,1640,100,0.95,64.17792417229661,35.058,315.522,0.1111111107589609,5.8624372813717445,0,1,0,0,4,3,2,0,0,95.0,0,0,invoice_81.pdf
0.0,0,0,8,111.63736178362092,1,100,0.95,78.63870055850376,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_82.pdf
0.0,0,0,3,93.62094951086594,184,100,0.95,85.17747664012856,0.0,0.0,0.0,0.0,1,0,0,0,3,26,10,0,0,95.0,0,0,invoice_83.pdf
586.25,0,0,2,54.92964999296264,69,100,0.95,62.44585451279288,58.625,527.625,0.1111111109005238,6.375450623539022,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_84.pdf
5.83,0,0,8,27.37071587848933,1512,100,0.95,82.94795259102264,0.5830000000000001,5.247,0.1111110899349933,1.9213246735826988,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_85.pdf
5.42,0,0,2,85.53018684542768,1598,100,0.95,88.3092986966586,0.542,4.878,0.1111110883331102,1.8594181177018696,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_86.pdf
4.0,0,0,3,137.75031569691137,1,100,0.95,64.81733622120917,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,23,10,0,0,95.0,0,0,invoice_87.pdf
0.0,1,1,6,168.67190788450586,1,90,0.8999999999999999,97.92408710997802,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_88.pdf
58.46,0,0,9,165.05688928922385,51,100,0.95,68.30463933667465,5.846,52.614,0.1111111089992946,4.085303817569952,1,0,0,0,1,7,4,0,0,95.0,0,0,invoice_89.pdf
594.65,1,1,4,181.46907842977703,1,90,0.8999999999999999,87.74997056965032,59.465,535.185,0.1111111109034986,6.38965324624537,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_90.pdf
75.26,0,0,3,134.75002841354905,75,100,0.95,64.43389118542936,7.526000000000001,67.73400000000001,0.1111111094707073,4.334148554429418,1,0,0,0,2,3,3,0,0,95.0,0,0,invoice_91.pdf
4.0,0,0,4,80.97572559466919,1512,100,0.95,61.46910298742156,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_92.pdf
62.3,0,0,5,26.22848710931612,58,100,0.95,85.04452287587438,6.23,56.07,0.1111111091294612,4.147885329150131,1,0,0,0,2,10,7,0,0,95.0,0,0,invoice_93.pdf
0.0,0,0,3,51.46215790184123,1,100,0.95,68.06536899187228,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_94.pdf
99.13,0,0,1,143.73156323917837,199,100,0.95,88.37212045025723,9.913,89.217,0.1111111098657082,4.606469341719712,1,0,0,0,3,3,4,0,0,95.0,0,0,invoice_95.pdf
4.27,0,0,2,55.078928858032285,1512,100,0.95,95.94622413055306,0.427,3.843,0.1111110821985214,1.6620303625532709,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_96.pdf
793.98,0,0,9,204.76484875012656,1512,100,0.95,99.4151839137658,79.39800000000001,714.582,0.11111111095562,6.678316957105179,0,1,0,0,2,5,8,0,0,95.0,0,0,invoice_97.pdf
51.85,0,0,7,204.4485775725388,51,100,0.95,60.37258591467605,5.1850000000000005,46.665,0.1111111087300737,3.967457712316247,1,0,0,0,2,8,12,0,0,95.0,0,0,invoice_98.pdf
16.75,0,0,3,18.79290403798624,1512,100,0.95,77.42602000080807,1.675,15.075,0.1111111037405569,2.8763855159214247,1,0,0,0,5,24,9,1,0,95.0,0,0,invoice_99.pdf
0.18,0,0,3,75.48697273225201,1598,100,0.95,92.13452754842784,0.018,0.162,0.1111104252442886,0.1655144384775733,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_100.pdf
1.0,0,0,8,99.9068074230734,1512,100,0.95,78.21742983196394,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,3,28,12,0,1,95.0,0,0,invoice_101.pdf
3.0,0,0,1,167.41184411004403,1640,100,0.95,82.9451127201707,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,15,10,0,0,95.0,0,0,invoice_102.pdf
5.0,0,0,8,133.11664712599773,1640,100,0.95,64.88675907351026,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,26,1,1,0,95.0,0,0,invoice_103.pdf
4.0,0,0,9,10.0,1598,100,0.95,71.60740457424467,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,6,20,4,1,0,95.0,0,0,invoice_104.pdf
437.55,1,1,5,133.3505368852597,1,90,0.8999999999999999,87.15132771704826,43.755,393.795,0.1111111108289564,6.083473830397391,0,1,0,0,2,22,1,0,0,80.99999999999999,0,0,invoice_105.pdf
3.0,0,0,2,111.65261414578345,62,100,0.95,65.75340941058671,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,31,5,1,1,95.0,0,0,invoice_106.pdf
5.0,0,0,3,145.0444387750855,1512,100,0.95,67.25069312271383,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,13,1,0,0,95.0,0,0,invoice_107.pdf
1.0,0,0,8,131.37997177152923,1512,100,0.95,90.28886657681464,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,11,9,0,0,95.0,0,0,invoice_108.pdf
0.0,1,1,7,124.5211569897686,1,90,0.8999999999999999,78.30925840406921,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_109.pdf
2.44,0,0,6,10.0,1,100,0.95,80.74849251120494,0.244,2.196,0.111111060514089,1.235471471385307,1,0,0,0,2,13,11,0,0,95.0,0,0,invoice_110.pdf
65.93,0,0,6,139.61231917387792,30,100,0.95,61.59936226896858,6.593000000000001,59.33700000000001,0.1111111092385676,4.203647297112551,1,0,0,0,0,14,11,0,0,95.0,0,0,invoice_111.pdf
25.49,1,1,8,67.68871811855088,151,90,0.8999999999999999,70.2073184624308,2.549,22.941,0.1111111062677692,3.2767673032839784,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_112.pdf
4.0,0,0,1,158.38754325731082,1640,100,0.95,98.5162837264248,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,19,6,0,0,95.0,0,0,invoice_113.pdf
60.44,0,0,5,118.2224074707474,1640,100,0.95,66.83350519824495,6.0440000000000005,54.396,0.1111111090684773,4.118061088839417,1,0,0,0,3,13,3,0,0,95.0,0,0,invoice_114.pdf
40.59,0,0,8,134.40002031077822,67,100,0.95,61.14598282415372,4.059,36.531000000000006,0.1111111080695544,3.727859753754821,1,0,0,0,0,4,2,0,0,95.0,0,0,invoice_115.pdf
5.0,0,0,6,167.77585799477913,1640,100,0.95,77.12079130772067,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,6,15,4,1,0,95.0,0,0,invoice_116.pdf
75.08,0,0,5,109.4958070547846,1640,100,0.95,99.9539353687238,7.508,67.572,0.1111111094667745,4.331785418237135,1,0,0,0,4,8,5,0,0,95.0,0,0,invoice_117.pdf
74.48,0,0,2,125.8439994640832,1512,100,0.95,86.21539924945344,7.448,67.03200000000001,0.111111109453528,4.32386772050035,1,0,0,0,6,18,12,1,0,95.0,0,0,invoice_118.pdf
432.96,1,1,2,272.97521546539343,1,90,0.8999999999999999,96.47806473177695,43.296,389.664,0.1111111108259651,6.07295236395425,0,1,0,0,1,13,3,0,0,80.99999999999999,0,0,invoice_119.pdf
6.0,0,0,7,185.75607519935755,1640,100,0.95,82.07337643615001,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,3,2,2,0,0,95.0,0,0,invoice_120.pdf
5.0,0,0,1,167.44599324602535,1598,100,0.95,69.05631951163218,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,18,3,0,0,95.0,0,0,invoice_121.pdf
14.0,0,0,4,139.6233891967414,1512,100,0.95,94.41214041245628,1.4,12.6,0.1111111022927696,2.70805020110221,1,0,0,0,1,14,5,0,0,95.0,0,0,invoice_122.pdf
51.16,0,0,3,81.67473057096866,59,100,0.95,66.33962437021844,5.116,46.044,0.1111111086979604,3.9543159176183975,1,0,0,0,2,12,4,0,0,95.0,0,0,invoice_123.pdf
6.0,0,0,6,113.21427283677268,1640,100,0.95,74.47813338996461,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,0,13,6,0,0,95.0,0,0,invoice_124.pdf
4.0,0,0,5,88.86187873053385,1598,100,0.95,82.95232027320742,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,15,8,0,0,95.0,0,0,invoice_125.pdf
4.0,0,0,2,85.18278087277066,1512,100,0.95,73.29500140190733,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,9,8,0,0,95.0,0,0,invoice_126.pdf
54.93,0,0,7,103.15979533103273,1598,100,0.95,76.65500643942144,5.493,49.437,0.1111111088635817,4.024100908833496,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_127.pdf
0.0,1,1,7,48.59883864647501,1,90,0.8999999999999999,90.01740893502655,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_128.pdf
65.31,0,0,3,273.66174015245423,1512,100,0.95,87.90393841387328,6.531000000000001,58.779,0.1111111092207912,4.194340715380776,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_129.pdf
1.26,0,0,9,94.4677619172665,1598,100,0.95,67.7067893081446,0.126,1.134,0.111111013129618,0.8153648132841945,1,0,0,0,4,24,3,0,0,95.0,0,0,invoice_130.pdf
4.0,0,0,1,65.36399350472985,1,100,0.95,69.36996893805018,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,13,5,0,0,95.0,0,0,invoice_131.pdf
0.0,0,0,5,74.33885169290336,1640,100,0.95,70.229555349632,0.0,0.0,0.0,0.0,1,0,0,0,1,21,5,0,0,95.0,0,0,invoice_132.pdf
4.0,0,0,7,151.05458524162273,54,100,0.95,89.61453526793613,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,2,11,0,0,95.0,0,0,invoice_133.pdf
5.51,1,1,2,139.761786562553,1,90,0.8999999999999999,60.07880723930813,0.551,4.959,0.1111110887051646,1.873339456220478,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_134.pdf
0.0,0,0,5,56.10177258897276,184,100,0.95,65.25050433554284,0.0,0.0,0.0,0.0,1,0,0,0,5,11,12,1,0,95.0,0,0,invoice_135.pdf
6.0,0,0,9,177.72965118508435,1512,100,0.95,62.95553483737366,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,2,11,1,0,95.0,0,0,invoice_136.pdf
0.0,0,0,2,108.25955449994152,1598,100,0.95,78.6411069287232,0.0,0.0,0.0,0.0,1,0,0,0,3,23,11,0,0,95.0,0,0,invoice_137.pdf
6.0,0,0,3,30.02580946763171,1512,100,0.95,84.00108469694497,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,4,11,1,0,95.0,0,0,invoice_138.pdf
305.93,0,0,8,144.06752782526033,1598,100,0.95,72.62694101625043,30.593000000000004,275.337,0.1111111107075652,5.726619708558959,0,1,0,0,5,18,8,1,0,95.0,0,0,invoice_139.pdf
1200.66,0,0,7,208.88204017915643,1512,100,0.95,64.17684542275931,120.06600000000002,1080.594,0.111111111008287,7.091459213185343,0,0,1,0,5,1,1,1,0,95.0,0,0,invoice_140.pdf
